,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9049285775319053,-0.6344932060215905,0.1458274710347881,-1.213774751194939,-1.7951978083812543,1.2630409791909427,1.5370672664940073,-0.7511687451029165,1.542882974105096,0.7988264972817132,1.2128783034514192,0.1219399791373763,-0.5973660433315475,-0.03654932605759774,-0.5894047935398228,-0.103052981629643,1.3136715354786213,0.10210562515593866,-0.4331174315205715,-0.15266854512874228
1,1.781594071282057,-0.5442542405444867,-0.1554352314785289,-1.367223837288413,-0.9711402406850342,0.7167640546223484,-0.45839416991475646,2.4204941732032776,1.0953713531587468,-0.6108342972810602,-0.5835024203370179,0.38184121164244034,0.8185207111838692,-0.18383689239507459,-0.06038651684696121,1.2750854673618803,-0.050156886828187565,-0.9753061605135506,1.8598966076138153,0.8994256945786058
2,-0.9351741477865428,1.428771682537486,-0.9152424503578113,0.8484434429315454,-1.053695828454982,-0.14702285029453,0.5092840247672554,0.6053887261980554,1.1362584530233282,1.191748690172635,0.48826294584028535,-0.6038527136281774,1.0029967607773367,0.730660379762589,-1.0149447898511261,-0.19314392540750963,-0.8932051180532984,-1.708828397967476,-0.6243073643848643,-1.4342471926499791
3,-0.3334706175414313,-1.4186569209952904,2.0404547422692545,-1.9878929409803838,-0.08949688366544944,0.22757309808330542,-0.10120033637135638,-0.3098046533722499,-0.6052857362500272,-0.23952179522361638,1.411764590560561,0.2753049419697166,-0.5092997003407427,2.183310170549763,-0.7138144586091721,-0.8035840793514655,1.2037536133452365,0.5744478291194447,-1.0967270023105038,-0.6487631674208477
4,-0.7506006752208895,-0.25583227184704577,0.0012689474415477615,0.16058839181019524,-1.0768798058703208,-0.15580540513197114,0.8436580192459896,1.5653781058252594,-0.5944714238789524,0.9296050366323095,-2.256011977668213,0.04013599638363993,0.5548507269653263,1.795796547625864,-0.1622982149471987,-0.05180149639557645,0.4523622371878289,1.004625029217862,-0.8087779290707368,0.07878364673077211
5,0.9675556073374235,-0.8138257558908488,-0.8269301795859199,-0.2868701851340592,1.912277026560276,1.5371729957392577,1.785783550822522,0.10238997449027036,-0.5334109761971848,-0.6935109418851365,1.4446807987310488,0.3189294551906994,0.39339745493913314,-1.26183796525118,2.095271880231928,0.08823043126001444,1.8980607949940338,-0.7322861686313505,-1.6174083387271614,0.4184540516704831
6,1.7504463214405337,0.9691979329783076,0.40742867714399766,-0.7721481727980611,-0.3978580862430133,-0.5852418443502745,-1.300527813796913,-0.8736937410163821,1.1750324705997968,0.43681638627607117,-1.0478056114807883,-1.935760928149228,0.8917666695791524,0.7299228903918825,0.9618144102914116,0.4867475148455863,-0.5071417536514282,2.5952998209090716,-0.7553466155360562,0.9173469050095742
7,0.2508604855449683,-0.7412092842114241,-0.34322328054464146,-0.4627896635123568,0.9406141663371058,0.028790668889647927,-0.08670145172450064,-0.2231182947604374,-1.4695374443725748,-0.8144721216636116,-0.93877276357774,-0.8693617629858957,0.5757412517687284,1.292434253686861,0.7551218182863825,1.3731924525025923,1.0729540311326324,1.570768500429238,1.9749162366392046,1.3268408029388785
8,-0.15291194764220548,-0.29612514378763305,-1.987558432815166,0.01659835566246457,-1.3711348845380977,-0.11556189814495273,-0.38702732899866543,0.4997495164506502,0.3413217735409564,2.3974957929446,0.10757173731553796,1.178887013719056,-1.06078763581128,0.47220449902452744,0.5717398419696207,0.5426761143988842,0.967156562981987,0.26266304756076536,-0.4911206925037591,-0.2396686008172836
9,0.9900877572489432,0.6376280876191578,-1.1384360436561756,0.5223090571892033,1.1705569729333778,0.19880123247235212,0.4840717110001557,0.6383493708381716,0.815482402780578,-1.6601564583492978,-0.368294477247112,-0.5894216077441023,0.5714208240495626,0.4344335886637522,2.420115023054832,0.638344667035705,-0.5551460276598293,-0.8844930570047338,0.6590595699084055,-0.3885806567955318
10,-1.141362368742607,0.13941927775882604,0.5827512643794235,-2.2282062922302734,-0.4737174317362602,0.06195210471275248,-1.0161162713954415,-0.5016488250527281,-1.8727773397200012,-2.047184331634298,-0.5828820930039629,-1.0100366868720716,-0.79406008135544,-0.9151231263501601,0.5669569582521187,0.7888749366286835,-0.7947385039816401,0.7230716818069971,0.18326623764116964,0.8455847174703525
11,-0.9176997282201236,0.3413009595213517,-1.3600469963390127,-0.47292780044536825,0.6032217561329,0.5280119318733174,1.0429618093299189,0.2357658347521901,1.6105669934556048,0.08239347719630294,0.2953735534954308,0.2862846699350409,-0.6302632432102256,0.4096638541098314,1.6558934648314758,2.0259916950775048,1.6978379927044562,0.09010114553370174,-1.2697835552700696,0.2775817246599787
12,-0.0961844556014572,0.4941005157403145,-0.323797632979013,0.6948286725037945,-0.5894549772825219,2.1203175556020732,-1.3877763995066092,-1.5128977150700185,-1.3449034537209807,-0.4784799070774011,1.8569769874400872,1.1157534751554201,1.1123355058227538,-1.3449754570883674,0.2897426421364734,-0.941489197727782,0.6522286256338011,0.9611157711840933,1.0943722505091336,0.26828716157227167
13,-0.4018411621739675,1.1059628984096845,1.0615765806043573,0.20393165658937096,0.6402105574499739,0.9264879623154383,-0.6155147796286715,0.5422116297626379,-0.3143242807144121,0.1536661305290845,-1.447229744368286,-0.165822085025871,0.7726128224022502,0.8261758978585008,1.20459447717585,-0.9604810104979614,0.2883859426852021,-0.43264386862545057,1.3929529700741596,0.6251454131359715
14,-0.5617073463443207,-0.28523148448394275,1.5487451158590835,0.6445143802097563,0.4811835062535028,-1.5541215075650212,1.7868415013462278,-0.8865603314606901,-0.8062831782972772,-2.968210312085264,1.8465762960182976,1.263471190954438,-0.44258753228056347,0.9476857619966966,-1.462927627860795,1.2404131166011314,-0.3820808609966544,-1.0998639963785182,-0.8975087738205132,-1.0735766855277233
15,-1.0981559051469731,-0.8806370223087181,-0.5482754961524905,-0.15386217058951757,-2.3742026661415747,-0.05783219411419525,1.3456255085303022,0.17447479033249724,0.442874703397749,1.1656143797789782,0.32791124385324905,1.4285717239198001,-0.9048045132223634,-2.174440896840096,-0.0672396242649078,0.6441037507826188,-1.4956595285448537,-0.43957635297201325,-0.5422711078734668,-0.696743079128385
16,-0.19138706263992594,-0.9024754038986723,0.08097595383049251,-0.41673747888563023,-0.9750396577380125,-0.1903851056173786,-0.8731238305362764,0.8760958493137541,0.2677678152265698,0.18294219768288003,0.04807304457193693,1.8676883204774875,0.12756252607869964,-2.02244400017927,-1.385576901525193,0.025691295111552156,-1.53459600118701,-1.0788025626609419,-0.24749770897363058,-1.2055039060183625
